2004,08,13,0.0000,0.0000,6.5717
2004,08,14,0.0000,0.0000,6.5152
2004,08,15,0.0000,0.0000,6.7720
2004,08,16,0.0000,0.0000,6.6771
2004,08,17,0.0000,0.1200,4.6815
2004,08,18,0.0000,0.0000,6.4183
2004,08,19,0.0000,16.6000,4.9994
2004,08,20,0.0000,13.0500,4.8915
2004,08,21,0.0000,0.0300,4.0336
2004,08,22,0.0000,8.5000,3.4350
2004,08,23,0.0000,7.8500,4.0360
2004,08,24,0.0000,7.9700,4.5140
2004,08,25,0.0000,0.9500,4.2797
2004,08,26,0.0000,0.0000,5.1919
2004,08,27,0.0000,0.0000,5.1415
2004,08,28,0.0000,2.7200,3.8755
2004,08,29,0.0000,0.5200,4.1486
2004,08,30,0.0000,0.0000,4.5678
2004,08,31,0.0000,0.0000,5.8547
2004,09,01,0.0000,0.0000,6.0332
2004,09,02,0.0000,0.0000,5.5584
2004,09,03,0.0000,0.0000,5.8153
2004,09,04,0.0000,0.0000,5.2488
2004,09,05,0.0000,0.0000,5.3412
2004,09,06,0.0000,0.0300,4.2427
2004,09,07,0.0000,0.0000,7.0015
2004,09,08,0.0000,0.0000,6.3707
2004,09,09,0.0000,0.0000,5.9304
2004,09,10,0.0000,0.0000,5.6273
2004,09,11,0.0000,0.0000,5.5758
2004,09,12,0.0000,0.0000,5.4033
2004,09,13,0.0000,0.0000,5.7810
2004,09,14,0.0000,0.0000,4.8092
2004,09,15,0.0000,0.0000,4.6982
2004,09,16,0.0000,0.0000,6.0018
2004,09,17,0.0000,0.0000,5.9989
2004,09,18,0.0000,0.0000,5.7342
2004,09,19,0.0000,0.0000,5.8364
2004,09,20,0.0000,0.0000,5.5558
2004,09,21,0.0000,0.0000,5.2724
2004,09,22,0.0000,0.0000,4.9711
2004,09,23,0.0000,3.4500,3.8044
2004,09,24,0.0000,0.0000,4.7464
2004,09,25,0.0000,0.0000,4.0327
2004,09,26,0.0000,0.0000,4.9654
2004,09,27,0.0000,0.0000,5.1052
2004,09,28,0.0000,0.0000,4.9688
2004,09,29,0.0000,0.0000,4.9873
2004,09,30,0.0000,0.0000,4.4876
2004,10,01,0.0000,0.4000,3.2396
2004,10,02,0.0000,0.1700,3.1032
2004,10,03,0.0000,0.0000,4.3764
2004,10,04,0.0000,0.0000,4.1929
2004,10,05,0.0000,0.0000,4.9931
2004,10,06,0.0000,0.0000,4.4502
2004,10,07,0.0000,0.0000,4.6138
2004,10,08,0.0000,0.0000,4.4889
2004,10,09,0.0000,0.0000,2.5077
2004,10,10,0.0000,2.1000,2.2137
2004,10,11,0.0000,6.1500,2.6530
2004,10,12,0.0000,6.1200,1.4466
2004,10,13,0.0000,0.4000,1.9384
2004,10,14,0.0000,18.3300,2.4755
2004,10,15,0.0000,1.9200,1.7097
2004,10,16,0.0000,0.0500,2.6522
2004,10,17,0.0000,1.8300,2.2434
2004,10,18,0.0000,10.6200,2.1391
2004,10,19,0.0000,10.8500,2.5901
2004,10,20,0.0000,0.0000,3.0865
2004,10,21,0.0000,0.0300,0.7872
2004,10,22,0.0000,0.7000,1.4987
2004,10,23,0.0000,1.6200,3.0116
2004,10,24,0.0000,20.6700,2.4718
2004,10,25,0.0000,14.5200,2.3813
2004,10,26,0.0000,0.9000,2.4215
2004,10,27,0.0000,3.6700,2.0600
2004,10,28,0.0000,19.7300,1.7637
2004,10,29,0.0000,0.6500,1.5831
2004,10,30,0.0000,1.0500,2.3001
2004,10,31,0.0000,10.1500,2.3285
2004,11,01,0.0000,60.0000,1.5816
2004,11,02,0.2201,13.9000,2.0902
2004,11,03,1.9197,3.2200,1.8587
2004,11,04,2.6497,0.7500,1.3641
2004,11,05,2.4932,0.0000,2.5340
2004,11,06,2.0850,0.0000,2.3903
2004,11,07,1.6858,0.0000,2.9661
2004,11,08,1.3548,0.0000,3.4461
2004,11,09,1.1051,0.0000,2.7180
2004,11,10,0.9398,12.5700,1.9953
2004,11,11,1.8637,14.3800,2.0583
2004,11,12,4.3871,1.0500,1.8627
2004,11,13,4.1047,0.0000,2.3122
2004,11,14,3.2100,0.0000,2.3865
2004,11,15,2.4690,0.0000,1.7579
2004,11,16,1.9115,0.0000,1.8723
2004,11,17,1.5032,0.1500,1.4794
2004,11,18,1.4425,23.1000,1.7873
2004,11,19,4.2462,2.1200,0.5899
2004,11,20,4.3357,0.0000,0.5149
2004,11,21,3.4622,3.7000,1.3720
2004,11,22,3.1527,13.4500,0.4935
2004,11,23,6.7734,23.7000,0.2615
2004,11,24,9.5180,8.9000,1.2264
2004,11,25,9.3292,0.0000,2.4285
2004,11,26,7.1680,10.9300,1.3180
2004,11,27,6.5479,2.9500,1.6674
2004,11,28,6.6097,26.5000,1.4619
2004,11,29,9.5180,29.0500,1.0859
2004,11,30,9.5180,21.9500,0.5960
2004,12,01,9.5180,2.6700,1.2815
2004,12,02,9.5180,0.0000,1.3587
2004,12,03,9.3999,0.0000,1.5392
2004,12,04,7.0119,0.0000,1.5231
2004,12,05,4.6646,8.9300,1.5716
2004,12,06,6.1164,25.9200,1.7040
2004,12,07,9.5180,9.0700,1.6048
2004,12,08,9.3267,0.0000,1.6573
2004,12,09,6.9121,0.0800,1.2888
2004,12,10,4.6245,0.3000,1.5421
2004,12,11,3.2743,0.0000,0.9324
2004,12,12,2.4478,0.0000,1.1121
2004,12,13,1.8951,0.0000,2.1945
2004,12,14,1.5062,0.0000,1.8452
2004,12,15,1.2292,0.0000,0.9616
2004,12,16,1.0222,0.0000,1.2186
2004,12,17,0.8590,0.0000,1.2416
2004,12,18,0.7287,0.0000,1.5176
2004,12,19,0.6268,0.0000,2.2646
2004,12,20,0.5454,0.0000,0.8939
2004,12,21,0.4901,11.8800,1.8744
2004,12,22,1.1398,36.4700,1.7461
2004,12,23,5.2161,3.9500,1.3932
2004,12,24,4.5130,0.0000,0.9716
2004,12,25,3.4330,0.0000,0.7537
2004,12,26,2.6391,0.0000,1.3229
2004,12,27,2.0810,0.0000,1.4747
2004,12,28,1.6825,0.0000,1.2214
2004,12,29,1.3913,0.0000,1.6802
2004,12,30,1.9317,0.8000,1.1740
2004,12,31,4.1739,8.2500,1.3309
2005,01,01,5.2132,9.4300,0.9854
2005,01,02,6.1395,5.7800,1.0571
2005,01,03,6.4215,13.4800,0.5831
2005,01,04,8.6973,15.5200,0.9177
2005,01,05,9.5180,17.7700,1.4572
2005,01,06,9.5180,13.8500,1.8721
2005,01,07,9.5180,5.8200,0.5436
2005,01,08,9.3504,3.1000,0.5950
2005,01,09,7.2453,0.0000,0.5217
2005,01,10,5.4156,0.3000,0.9503
2005,01,11,4.0874,0.0500,1.5691
2005,01,12,3.5645,20.4200,1.4850
2005,01,13,6.9645,10.2500,1.7471
2005,01,14,7.2788,0.0500,2.1990
2005,01,15,5.3435,0.0000,1.1863
2005,01,16,3.7773,0.0000,1.4463
2005,01,17,2.6730,0.0000,1.0675
2005,01,18,1.9199,0.0000,0.9523
2005,01,19,1.4473,0.0000,1.4760
2005,01,20,1.1835,0.0000,2.0413
2005,01,21,1.0169,0.0000,1.5404
2005,01,22,0.9010,0.0000,1.3782
2005,01,23,0.8016,0.0000,2.2485
2005,01,24,0.7095,0.0000,1.0017
2005,01,25,0.6348,0.3200,1.4765
2005,01,26,0.5739,0.0500,1.9814
2005,01,27,0.5191,0.0000,2.2006
2005,01,28,0.4821,6.8200,1.0796
2005,01,29,0.4860,2.6200,1.2386
2005,01,30,0.6351,1.0200,0.5352
2005,01,31,0.8447,0.0000,0.4126
2005,02,01,0.9645,5.6200,0.5643
2005,02,02,1.2408,6.8500,0.8614
2005,02,03,1.9969,0.2800,0.8521
2005,02,04,2.1839,0.0000,2.0165
2005,02,05,1.9225,0.0000,2.4876
2005,02,06,2.4320,27.5000,2.1235
2005,02,07,7.5093,7.7800,1.0206
2005,02,08,7.2415,0.1200,1.3693
2005,02,09,5.2954,0.0300,0.7380
2005,02,10,3.7798,0.0000,2.3186
2005,02,11,2.7685,0.0000,2.2005
2005,02,12,2.1056,3.0800,2.2516
2005,02,13,1.9259,16.2500,2.5510
2005,02,14,3.8192,0.0000,2.6358
2005,02,15,3.6929,0.0000,3.5685
2005,02,16,2.8826,0.0000,3.7180
2005,02,17,2.2333,0.0000,2.9509
2005,02,18,1.7612,0.0000,2.0870
2005,02,19,1.3989,0.7700,2.4521
2005,02,20,1.1684,8.9800,1.6810
2005,02,21,1.2623,1.0000,2.2460
2005,02,22,1.4740,0.0000,3.2188
2005,02,23,1.4580,0.0300,1.5485
2005,02,24,1.3606,0.3200,0.9417
2005,02,25,1.2225,0.0000,2.4180
2005,02,26,1.0542,0.0000,2.5635
2005,02,27,0.9000,0.7300,2.7955
2005,02,28,0.7819,1.0800,2.7954
2005,03,01,0.6807,0.0000,3.6411
2005,03,02,0.5868,0.0000,2.2378
2005,03,03,0.4934,0.0000,2.0681
2005,03,04,0.4062,0.0000,3.7281
2005,03,05,0.3308,0.0000,4.4586
2005,03,06,0.2535,0.0000,2.9254
2005,03,07,0.1963,9.6000,3.9207
2005,03,08,0.2204,0.3800,4.3415
2005,03,09,0.3298,0.7000,2.0372
2005,03,10,0.4252,0.4500,2.1670
2005,03,11,0.4709,0.0000,4.1645
2005,03,12,0.4688,0.0000,3.4130
2005,03,13,0.4305,0.0000,2.9997
2005,03,14,0.3872,0.0300,2.7459
2005,03,15,0.3765,2.0800,3.3479
2005,03,16,0.3562,0.1000,3.2753
2005,03,17,0.3302,0.0000,3.9909
2005,03,18,0.2836,0.0000,4.3901
2005,03,19,0.2312,0.0000,4.0931
2005,03,20,0.1858,0.0000,3.7193
2005,03,21,0.1722,19.6200,3.4463
2005,03,22,1.5000,10.2700,3.5085
2005,03,23,3.3765,2.4200,4.0074
2005,03,24,3.4911,3.6200,1.2940
2005,03,25,3.1726,0.3800,1.6906
2005,03,26,2.6596,4.8200,4.5354
2005,03,27,6.3628,55.3300,2.4608
2005,03,28,9.5180,3.9500,1.0186
2005,03,29,9.5180,0.0000,5.1748
2005,03,30,9.3676,0.2500,4.5903
2005,03,31,6.6647,0.0000,4.9108
2005,04,01,4.0135,2.7000,3.6318
2005,04,02,2.6829,1.4200,3.5903
2005,04,03,1.8460,0.0000,4.8317
2005,04,04,1.1593,0.0000,6.3179
2005,04,05,0.7533,10.3200,4.7155
2005,04,06,0.9174,10.4300,5.1010
2005,04,07,2.3186,9.6000,2.7764
2005,04,08,3.5780,0.5700,2.7078
2005,04,09,2.9898,0.0000,4.6925
2005,04,10,1.9587,0.0000,6.5320
2005,04,11,1.7964,26.3300,4.6449
2005,04,12,5.6775,7.1200,2.1386
2005,04,13,5.6064,0.0800,4.3540
2005,04,14,3.9986,0.0000,4.1721
2005,04,15,2.6169,0.0000,6.0272
2005,04,16,1.5615,0.0000,6.0320
2005,04,17,0.8612,0.0000,6.1593
2005,04,18,0.4475,0.0300,5.1046
2005,04,19,0.2048,0.0000,6.5510
2005,04,20,0.0628,4.6000,5.2867
2005,04,21,0.0128,1.7500,5.2406
2005,04,22,0.0001,0.7500,5.7763
2005,04,23,0.0000,0.0000,8.1607
2005,04,24,0.0000,0.0000,5.6287
2005,04,25,0.0000,3.8500,4.6767
2005,04,26,0.0000,0.5000,5.3546
2005,04,27,0.0000,2.8000,5.2673
2005,04,28,0.0042,28.0000,4.6713
2005,04,29,2.3804,23.1700,4.3257
2005,04,30,6.7713,3.0500,3.1645
2005,05,01,5.2829,0.0000,6.0403
2005,05,02,3.3301,0.0000,6.7751
2005,05,03,2.0747,0.0000,5.7427
2005,05,04,1.2825,0.0000,6.3588
2005,05,05,0.7286,0.0000,6.9912
2005,05,06,0.3486,0.0000,6.6281
2005,05,07,0.1102,0.0000,6.2061
2005,05,08,0.0134,2.5500,5.6793
2005,05,09,0.0000,6.4500,5.1019
2005,05,10,0.0000,0.0000,5.9718
2005,05,11,0.0000,0.0000,5.9790
2005,05,12,0.0000,0.0000,6.6500
2005,05,13,0.0000,8.2300,5.8485
2005,05,14,0.0000,0.0000,7.1932
2005,05,15,0.0000,0.0000,7.4062
2005,05,16,0.0000,0.0000,6.5628
2005,05,17,0.0000,0.0000,6.2048
2005,05,18,0.0000,0.0000,6.4841
2005,05,19,0.0000,0.0800,5.7242
2005,05,20,0.0000,0.0000,7.0702
2005,05,21,0.0000,0.0300,6.4770
2005,05,22,0.0000,0.3000,4.9356
2005,05,23,0.0000,0.0000,7.5731
2005,05,24,0.0000,0.0000,8.6362
2005,05,25,0.0000,0.0000,8.0995
2005,05,26,0.0000,0.0000,7.3739
2005,05,27,0.0000,0.0000,7.2254
2005,05,28,0.0000,0.0000,6.8871
2005,05,29,0.0000,0.0000,7.7780
2005,05,30,0.0000,0.0000,7.6985
2005,05,31,0.0000,0.0000,7.4186
2005,06,01,0.0000,4.4000,5.5091
2005,06,02,0.0000,0.0000,5.5772
2005,06,03,0.0000,0.0000,5.2063
2005,06,04,0.0000,0.0000,7.3191
2005,06,05,0.0000,0.0000,7.5777
2005,06,06,0.0000,2.0800,6.0941
2005,06,07,0.0000,5.3500,5.7529
2005,06,08,0.0000,3.1200,5.1966
2005,06,09,0.0000,9.7000,5.9201
2005,06,10,0.0000,15.3500,5.2708
2005,06,11,0.0000,9.2500,5.1772
2005,06,12,0.0000,0.0000,5.5355
2005,06,13,0.0000,0.0000,6.2694
2005,06,14,0.0000,0.0000,6.7029
2005,06,15,0.0000,0.0000,7.7081
2005,06,16,0.0000,0.0000,8.3399
2005,06,17,0.0000,0.0000,6.7296
2005,06,18,0.0000,0.0000,6.2441
2005,06,19,0.0000,0.0000,7.5135
2005,06,20,0.0000,0.0000,7.2475
2005,06,21,0.0000,0.0000,6.3214
2005,06,22,0.0000,0.0000,5.2863
2005,06,23,0.0000,0.0000,6.8835
2005,06,24,0.0000,0.0000,7.8374
2005,06,25,0.0000,0.0000,7.3609
2005,06,26,0.0000,1.7300,5.4542
2005,06,27,0.0000,0.0000,7.1790
2005,06,28,0.0000,0.0000,7.3201
2005,06,29,0.0000,0.0000,7.5259
2005,06,30,0.0000,10.6500,4.8795
2005,07,01,0.0000,4.7000,6.1106
2005,07,02,0.0000,0.0000,6.5796
2005,07,03,0.0000,0.0000,5.8111
2005,07,04,0.0000,9.5700,6.1939
2005,07,05,0.0000,3.7000,6.3384
2005,07,06,0.0000,0.0000,6.3414
2005,07,07,0.0000,0.0000,7.4655
2005,07,08,0.0000,0.0000,6.5729
2005,07,09,0.0000,0.0000,7.1548
2005,07,10,0.0000,7.5300,5.2264
2005,07,11,0.0000,61.2000,5.2805
2005,07,12,0.0000,27.5500,5.8867
2005,07,13,0.0000,3.8000,2.4248
2005,07,14,0.0000,0.1000,5.8258
2005,07,15,0.0000,4.3500,5.5410
2005,07,16,0.0000,1.9500,3.9440
2005,07,17,0.0000,0.1700,4.0431
2005,07,18,0.0000,1.9200,4.0725
2005,07,19,0.0000,0.0300,4.6213
2005,07,20,0.0000,4.2000,5.1483
2005,07,21,0.0000,0.0000,6.2936
2005,07,22,0.0000,0.2200,5.4745
2005,07,23,0.0000,0.3000,5.0206
2005,07,24,0.0000,0.0000,5.5854
2005,07,25,0.0000,0.0000,6.7072
2005,07,26,0.0000,0.0000,6.8816
2005,07,27,0.0000,0.3000,5.1094
2005,07,28,0.0000,0.0000,6.1036
2005,07,29,0.0000,0.0000,7.3394
2005,07,30,0.0000,0.0000,7.1211
2005,07,31,0.0000,0.0000,7.7027
2005,08,01,0.0000,0.0000,7.2548
2005,08,02,0.0000,0.0000,7.3319
2005,08,03,0.0000,0.0000,7.1474
2005,08,04,0.0000,0.0000,7.5288
2005,08,05,0.0000,0.0000,6.6503
2005,08,06,0.0000,1.8000,5.3204
2005,08,07,0.0000,0.0000,7.0242
2005,08,08,0.0000,0.0000,7.2508
2005,08,09,0.0000,0.0000,6.6050
2005,08,10,0.0000,0.0000,6.3796
2005,08,11,0.0000,0.0000,5.8056
2005,08,12,0.0000,0.0000,6.6673
2005,08,13,0.0000,0.0000,7.4480
2005,08,14,0.0000,3.3300,5.3024
2005,08,15,0.0000,3.9500,5.3081
2005,08,16,0.0000,0.1700,4.8116
2005,08,17,0.0000,5.2500,4.8333
2005,08,18,0.0000,0.0000,5.4071
2005,08,19,0.0000,0.0000,6.9027
2005,08,20,0.0000,0.0000,6.8098
2005,08,21,0.0000,3.5500,4.9227
2005,08,22,0.0000,0.0000,6.1800
2005,08,23,0.0000,0.0000,5.4029
2005,08,24,0.0000,0.0000,5.9238
2005,08,25,0.0000,0.0000,6.0256
2005,08,26,0.0000,16.7500,4.7713
2005,08,27,0.0000,3.0000,4.9459
2005,08,28,0.0000,11.4000,5.0203
2005,08,29,0.0000,31.4200,4.1101
2005,08,30,0.0000,14.1800,1.7798
2005,08,31,0.0000,0.0500,4.0169
2005,09,01,0.0000,0.0000,6.0164
2005,09,02,0.0000,0.0000,6.0864
2005,09,03,0.0000,0.0000,6.3830
2005,09,04,0.0000,0.0000,6.5409
2005,09,05,0.0000,0.0000,6.1934
2005,09,06,0.0000,0.0000,6.0357
2005,09,07,0.0000,0.0000,6.0289
2005,09,08,0.0000,0.0000,5.7993
2005,09,09,0.0000,0.0000,5.7501
2005,09,10,0.0000,0.0000,5.7493
2005,09,11,0.0000,0.0000,5.7454
2005,09,12,0.0000,0.0000,4.8929
2005,09,13,0.0000,4.8000,4.1259
2005,09,14,0.0000,45.5800,4.2549
2005,09,15,0.0000,9.3500,3.5568
2005,09,16,0.0000,0.5500,2.1481
2005,09,17,0.0000,0.0000,4.7654
2005,09,18,0.0000,0.0500,3.4562
2005,09,19,0.0000,0.0000,3.7348
2005,09,20,0.0000,4.3800,3.6265
2005,09,21,0.0000,3.1000,3.6940
2005,09,22,0.0000,0.0000,4.5807
2005,09,23,0.0000,0.0000,5.0435
2005,09,24,0.0000,2.2500,3.6291
2005,09,25,0.0000,65.7500,3.0957
2005,09,26,0.0000,0.6800,1.2361
2005,09,27,0.0000,0.0000,4.9981
2005,09,28,0.0000,13.4300,3.2303
2005,09,29,0.0000,0.4500,3.8969
2005,09,30,0.0000,0.0000,3.9739
2005,10,01,0.0000,0.0000,4.4349
2005,10,02,0.0000,0.0000,4.9170
2005,10,03,0.0000,0.0000,4.4993
2005,10,04,0.0000,0.0000,4.2219
2005,10,05,0.0000,0.0000,4.2964
2005,10,06,0.0000,0.0000,4.8186
2005,10,07,0.0000,0.0000,4.3850
2005,10,08,0.0000,0.0000,3.9877
2005,10,09,0.0000,0.0000,3.7888
2005,10,10,0.0000,0.0000,3.2125
2005,10,11,0.0000,0.0000,3.6748
2005,10,12,0.0000,0.0000,3.2636
2005,10,13,0.0000,0.0000,3.4270
2005,10,14,0.0000,0.0000,4.2172
2005,10,15,0.0000,0.0000,4.0125
2005,10,16,0.0000,0.0000,4.1693
2005,10,17,0.0000,0.0000,3.2296
2005,10,18,0.0000,0.0000,3.9874
2005,10,19,0.0000,0.0000,3.8375
2005,10,20,0.0000,0.2000,3.1837
2005,10,21,0.0000,0.0300,2.9489
2005,10,22,0.0000,0.0000,3.4021
2005,10,23,0.0000,0.0300,2.4292
2005,10,24,0.0000,0.0000,2.9784
2005,10,25,0.0000,0.0000,2.9319
2005,10,26,0.0000,0.0000,2.4993
2005,10,27,0.0000,0.0000,2.9165
2005,10,28,0.0000,0.0000,2.9334
2005,10,29,0.0000,0.0000,2.8415
2005,10,30,0.0000,0.0000,2.8311
2005,10,31,0.0000,3.7500,2.4780
2005,11,01,0.0000,0.3000,2.0304
2005,11,02,0.0000,0.0000,2.4111
2005,11,03,0.0000,0.0000,3.1360
2005,11,04,0.0000,0.0000,3.0576
2005,11,05,0.0000,4.9300,2.2795
2005,11,06,0.0000,1.2300,2.4697
2005,11,07,0.0000,0.0000,2.4072
2005,11,08,0.0000,0.0000,2.9013
2005,11,09,0.0000,0.3200,2.1853
2005,11,10,0.0000,0.0000,3.3730
2005,11,11,0.0000,0.0000,2.0329
2005,11,12,0.0000,5.5300,2.1076
2005,11,13,0.0000,4.5000,2.2640
2005,11,14,0.0000,4.5000,1.7223
2005,11,15,0.0000,10.8000,2.3897
2005,11,16,0.0000,3.1200,2.8871
2005,11,17,0.0000,0.0000,2.0840
2005,11,18,0.0000,0.0000,1.2105
2005,11,19,0.0000,0.0000,1.9760
2005,11,20,0.0000,0.0000,1.7566
2005,11,21,0.0000,0.0000,1.9893
2005,11,22,0.0000,0.0000,1.9272
2005,11,23,0.0000,0.0000,1.7374
2005,11,24,0.0000,0.0000,2.5962
2005,11,25,0.0000,0.0000,2.2327
2005,11,26,0.0000,7.9300,1.1870
2005,11,27,0.0000,16.4500,2.0126
2005,11,28,0.0000,2.3000,2.1620
2005,11,29,0.0000,0.0000,2.1104
2005,11,30,0.0000,0.0000,1.0807
2005,12,01,0.0000,0.0000,1.3962
2005,12,02,0.0000,0.0300,1.2003
2005,12,03,0.0000,0.0000,1.1597
2005,12,04,0.0000,0.0000,1.6926
2005,12,05,0.0000,0.0000,1.1010
2005,12,06,0.0000,0.0000,0.7225
2005,12,07,0.0000,0.2000,1.2217
2005,12,08,0.0000,2.8500,0.6454
2005,12,09,0.0000,0.1000,1.1957
2005,12,10,0.0000,0.0000,0.7955
2005,12,11,0.0000,0.0000,1.4471
2005,12,12,0.0000,0.0000,1.4173
2005,12,13,0.0000,9.4800,1.4019
2005,12,14,0.0000,0.3500,1.5589
2005,12,15,0.0000,0.0000,1.3572
2005,12,16,0.0000,0.0000,1.6891
2005,12,17,0.0000,0.0000,1.3950
2005,12,18,0.0000,0.0000,1.3125
2005,12,19,0.0000,0.0000,1.6822
2005,12,20,0.0000,0.0000,1.1102
2005,12,21,0.0000,0.0000,0.8148
2005,12,22,0.0000,0.0000,1.0714
2005,12,23,0.0000,0.6800,1.2904
2005,12,24,0.0000,0.4500,1.3944
2005,12,25,0.0000,1.8300,1.3741
2005,12,26,0.0000,0.0000,0.8416
2005,12,27,0.0000,0.0000,1.7870
2005,12,28,0.0000,0.0000,2.2098
2005,12,29,0.0000,0.0000,1.2153
2005,12,30,0.0000,0.4700,0.7960
2005,12,31,0.0000,1.8500,0.8789
2006,01,01,0.0000,1.7700,1.7171
2006,01,02,0.0000,1.7700,1.9688
2006,01,03,0.0000,0.0000,1.9680
2006,01,04,0.0000,0.0000,1.5683
2006,01,05,0.0000,0.0000,2.5499
2006,01,06,0.0000,0.0000,1.8692
2006,01,07,0.0000,0.0000,1.3296
2006,01,08,0.0000,0.0000,2.6582
2006,01,09,0.0000,29.9200,1.8582
2006,01,10,0.0000,23.7500,1.5381
2006,01,11,0.0000,1.4200,1.1973
2006,01,12,0.0000,4.8800,1.5647
2006,01,13,0.0195,1.2000,2.1068
2006,01,14,0.1447,0.1500,1.4955
2006,01,15,0.2781,0.0000,1.5106
2006,01,16,0.4949,17.8000,1.5671
2006,01,17,2.3203,1.7700,1.8150
2006,01,18,2.8985,0.0000,1.1043
2006,01,19,2.5661,0.0300,1.8719
2006,01,20,2.1274,0.2200,1.7223
2006,01,21,1.7566,0.3200,1.6128
2006,01,22,2.3812,30.7500,1.0169
2006,01,23,7.7349,3.2000,0.5364
2006,01,24,6.3579,0.0000,1.8860
2006,01,25,4.5139,0.0000,2.6114
2006,01,26,3.2653,0.0000,2.1864
2006,01,27,2.4566,0.0000,2.0935
2006,01,28,1.9245,3.3500,1.9430
2006,01,29,1.8955,17.8000,2.1550
2006,01,30,4.1842,0.0000,2.5298
2006,01,31,3.9329,0.0000,2.0824
2006,02,01,3.1483,10.5700,1.8855
2006,02,02,4.8461,18.6200,1.7491
2006,02,03,8.2283,4.1000,0.9025
2006,02,04,6.6319,0.0000,3.1282
2006,02,05,4.7001,0.0000,2.0392
2006,02,06,3.3805,0.0000,1.5725
2006,02,07,2.5290,0.0000,2.4286
2006,02,08,1.9461,0.1000,2.0099
2006,02,09,1.5464,0.1200,1.7875
2006,02,10,1.2725,3.3500,1.3639
2006,02,11,1.0898,3.2000,1.1029
2006,02,12,0.9809,0.0000,1.8259
2006,02,13,0.9078,0.0000,1.8752
2006,02,14,0.8394,0.0000,2.2966
2006,02,15,0.7765,0.0000,3.1389
2006,02,16,0.7853,13.5500,3.5821
2006,02,17,2.0319,8.5200,2.8723
2006,02,18,3.2257,1.6200,2.4236
2006,02,19,2.5176,0.0800,0.3976
2006,02,20,1.8199,0.0000,0.5182
2006,02,21,1.4194,6.7500,0.9368
2006,02,22,1.1089,1.5000,1.6518
2006,02,23,0.9218,0.0300,1.5703
2006,02,24,1.1492,0.0000,3.2140
2006,02,25,2.4137,0.0000,3.4503
2006,02,26,2.3401,0.0000,3.9772
2006,02,27,2.0259,0.0000,2.5197
2006,02,28,1.6952,0.0000,4.0386
2006,03,01,1.3692,0.0000,4.4634
2006,03,02,1.0720,0.0000,4.3104
2006,03,03,0.8425,0.0000,4.9661
2006,03,04,0.6913,0.1200,2.6773
2006,03,05,0.5829,7.6000,2.3863
2006,03,06,0.5370,0.0000,3.6446
2006,03,07,0.5531,0.0000,4.2829
2006,03,08,1.2742,29.6500,2.8870
2006,03,09,8.2721,35.6700,4.1446
2006,03,10,9.5180,2.0500,3.1025
2006,03,11,9.5180,0.0800,3.9121
2006,03,12,8.6807,8.3000,3.0334
2006,03,13,6.6831,0.7300,3.9288
2006,03,14,4.8278,0.0000,5.5118
2006,03,15,3.3336,0.0000,2.7022
2006,03,16,2.3376,0.0000,4.6006
2006,03,17,1.6935,0.0000,5.4757
2006,03,18,1.2816,0.0000,3.5845
2006,03,19,1.3358,25.8300,2.6441
2006,03,20,5.6173,14.2300,2.8579
2006,03,21,7.7094,1.4200,1.0345
2006,03,22,5.8088,0.0000,3.5847
2006,03,23,4.0633,0.0000,3.1131
2006,03,24,2.9556,0.0000,3.6356
2006,03,25,2.1922,0.0000,4.5916
2006,03,26,1.6262,0.0000,3.3964
2006,03,27,1.2356,0.0300,3.7049
2006,03,28,0.9600,0.0000,4.0299
2006,03,29,0.7114,0.0000,4.4399
2006,03,30,0.5208,0.1000,3.5778
2006,03,31,0.4095,0.6800,4.8352
2006,04,01,0.2754,0.4000,4.7019
2006,04,02,0.1469,14.3800,4.7244
2006,04,03,0.2114,0.2200,4.9299
2006,04,04,0.3304,0.0000,5.7506
2006,04,05,0.2829,0.0300,3.8098
2006,04,06,0.2194,2.3000,4.8005
2006,04,07,0.1702,2.5300,4.9065
2006,04,08,0.1253,0.2800,5.6461
2006,04,09,0.0856,0.0000,4.9150
2006,04,10,0.0441,0.0000,5.3807
2006,04,11,0.0077,0.0000,6.6306
2006,04,12,0.0000,0.0000,6.2997
2006,04,13,0.0000,0.0000,6.3398
2006,04,14,0.0000,0.0000,6.9202
2006,04,15,0.0000,0.0000,6.6816
2006,04,16,0.0000,0.0000,6.6685
2006,04,17,0.0000,0.0000,7.1689
2006,04,18,0.0000,0.0000,6.6266
2006,04,19,0.0000,7.4700,5.9095
2006,04,20,0.0000,9.0000,4.8402
2006,04,21,0.0000,1.9200,2.3233
2006,04,22,0.0000,0.0500,4.0515
2006,04,23,0.0000,1.7700,5.4833
2006,04,24,0.0000,7.2500,5.3225
2006,04,25,0.0000,24.9000,5.0156
2006,04,26,0.2132,0.1000,5.8622
2006,04,27,0.4460,0.0000,5.7148
2006,04,28,0.3492,0.0000,6.0888
2006,04,29,0.2270,9.6000,5.5811
2006,04,30,0.4178,9.3800,5.0130
2006,05,01,1.1533,0.0300,5.4652
2006,05,02,1.8379,22.9800,5.0412
2006,05,03,8.3334,64.5300,4.6448
2006,05,04,9.5180,3.3500,5.1211
2006,05,05,9.5180,0.3000,3.8049
2006,05,06,8.6673,0.6500,4.8532
2006,05,07,5.5614,2.1200,2.9357
2006,05,08,3.4782,0.0300,3.8337
2006,05,09,4.0669,38.1200,4.1654
2006,05,10,9.5166,5.2000,4.4837
